"Heure";"Latence la plus élevée pour esxi-4.infra.vinc.stage";"Utilisation pour esxi-4.infra.vinc.stage"
"2024-03-17T11:30:00.000Z";;
"2024-03-17T12:00:00.000Z";;
"2024-03-17T12:30:00.000Z";;
"2024-03-17T13:00:00.000Z";;
"2024-03-17T13:30:00.000Z";;
"2024-03-17T14:00:00.000Z";;
"2024-03-17T14:30:00.000Z";;
"2024-03-17T15:00:00.000Z";;
"2024-03-17T15:30:00.000Z";;
"2024-03-17T16:00:00.000Z";;
"2024-03-17T16:30:00.000Z";;
"2024-03-17T17:00:00.000Z";;
"2024-03-17T17:30:00.000Z";;
"2024-03-17T18:00:00.000Z";;
"2024-03-17T18:30:00.000Z";;
"2024-03-17T19:00:00.000Z";;
"2024-03-17T19:30:00.000Z";;
"2024-03-17T20:00:00.000Z";;
"2024-03-17T20:30:00.000Z";;
"2024-03-17T21:00:00.000Z";;
"2024-03-17T21:30:00.000Z";;
"2024-03-17T22:00:00.000Z";;
"2024-03-17T22:30:00.000Z";;
"2024-03-17T23:00:00.000Z";;
"2024-03-17T23:30:00.000Z";;
"2024-03-18T00:00:00.000Z";;
"2024-03-18T00:30:00.000Z";;
"2024-03-18T01:00:00.000Z";;
"2024-03-18T01:30:00.000Z";;
"2024-03-18T02:00:00.000Z";;
"2024-03-18T02:30:00.000Z";;
"2024-03-18T03:00:00.000Z";;
"2024-03-18T03:30:00.000Z";;
"2024-03-18T04:00:00.000Z";;
"2024-03-18T04:30:00.000Z";;
"2024-03-18T05:00:00.000Z";;
"2024-03-18T05:30:00.000Z";;
"2024-03-18T06:00:00.000Z";;
"2024-03-18T06:30:00.000Z";;
"2024-03-18T07:00:00.000Z";;
"2024-03-18T07:30:00.000Z";;
"2024-03-18T08:00:00.000Z";0;
"2024-03-18T08:30:00.000Z";0;10869
"2024-03-18T09:00:00.000Z";0;20846
"2024-03-18T09:30:00.000Z";0;23153
"2024-03-18T10:00:00.000Z";0;82507
"2024-03-18T10:30:00.000Z";0;60371
"2024-03-18T11:00:00.000Z";0;142369
"2024-03-18T11:30:00.000Z";0;72920
"2024-03-18T12:00:00.000Z";0;85808
"2024-03-18T12:30:00.000Z";0;196760
"2024-03-18T13:00:00.000Z";0;363943
"2024-03-18T13:30:00.000Z";0;658422
"2024-03-18T14:00:00.000Z";0;1140820
"2024-03-18T14:30:00.000Z";0;239225
"2024-03-18T15:00:00.000Z";0;167971
"2024-03-18T15:30:00.000Z";0;18654
"2024-03-18T16:00:00.000Z";;
"2024-03-18T16:30:00.000Z";;
"2024-03-18T17:00:00.000Z";;
"2024-03-18T17:30:00.000Z";;
"2024-03-18T18:00:00.000Z";;
"2024-03-18T18:30:00.000Z";;
"2024-03-18T19:00:00.000Z";;
"2024-03-18T19:30:00.000Z";;
"2024-03-18T20:00:00.000Z";;
"2024-03-18T20:30:00.000Z";;
"2024-03-18T21:00:00.000Z";;
"2024-03-18T21:30:00.000Z";;
"2024-03-18T22:00:00.000Z";;
"2024-03-18T22:30:00.000Z";;
"2024-03-18T23:00:00.000Z";;
"2024-03-18T23:30:00.000Z";;
"2024-03-19T00:00:00.000Z";;
"2024-03-19T00:30:00.000Z";;
"2024-03-19T01:00:00.000Z";;
"2024-03-19T01:30:00.000Z";;
"2024-03-19T02:00:00.000Z";;
"2024-03-19T02:30:00.000Z";;
"2024-03-19T03:00:00.000Z";;
"2024-03-19T03:30:00.000Z";;
"2024-03-19T04:00:00.000Z";;
"2024-03-19T04:30:00.000Z";;
"2024-03-19T05:00:00.000Z";;
"2024-03-19T05:30:00.000Z";;
"2024-03-19T06:00:00.000Z";;
"2024-03-19T06:30:00.000Z";;
"2024-03-19T07:00:00.000Z";;
"2024-03-19T07:30:00.000Z";;
"2024-03-19T08:00:00.000Z";0;90200
"2024-03-19T08:30:00.000Z";0;7149
"2024-03-19T09:00:00.000Z";0;891
"2024-03-19T09:30:00.000Z";0;622
"2024-03-19T10:00:00.000Z";0;1116
"2024-03-19T10:30:00.000Z";;
"2024-03-19T11:00:00.000Z";;
